antecedents,consequents,support,confidence,lift,test_rule_accuracy
Air_Severity_Air_High,Overall_Severity_Overall_Medium,0.43125,0.9857142857142858,1.2321428571428572,1.0
"Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.06875,0.9166666666666667,1.3333333333333335,1.0
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.0625,0.9090909090909091,1.322314049586777,1.0
"Energy_Recovery_Level_High_Recovery, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.05625,0.8181818181818181,1.190082644628099,1.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.08125,0.65,0.8125,1.0
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05625,0.6428571428571429,0.8035714285714286,1.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.18125,0.725,0.9062499999999999,1.0
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.0875,0.9333333333333332,1.1666666666666665,1.0
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.1125,0.9473684210526316,1.1842105263157894,1.0
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.0875,0.8749999999999999,1.0937499999999998,1.0
"Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.1125,0.8571428571428571,1.0714285714285714,1.0
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.05625,0.6923076923076923,1.153846153846154,1.0
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.05,1.0,1.25,1.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05625,0.8181818181818181,1.0227272727272725,1.0
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.05625,0.6,1.0,1.0
"Water_Severity_Water_Low, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.1375,0.8800000000000001,1.2800000000000002,1.0
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.09375,0.8823529411764706,1.102941176470588,1.0
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.09375,0.7142857142857143,1.038961038961039,1.0
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.1,0.7272727272727273,1.0578512396694215,1.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.05625,0.75,1.25,1.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.0875,0.8749999999999999,1.0937499999999998,1.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.0875,0.8749999999999999,1.4583333333333333,1.0
